category,id
1,365967
0,497616
0,471170
1,651829
0,571584
0,486566
0,595796
0,465385
0,609305
1,661834
0,570284
1,366443
0,639526
0,453755
1,352192
0,374345
0,615156
0,567374
0,540814
1,438940
0,543928
0,593445
0,633119
0,631141
0,637334
0,565488
0,591155
0,577078
0,501636
0,640234
0,507085
0,364318
1,416060
0,540866
0,616514
0,397247
1,454307
0,590180
1,659216
0,520949
0,434482
1,364070
0,640700
0,384129
0,567247
0,526918
1,385243
1,431789
0,506707
1,395355
0,601277
1,370587
0,447938
1,452596
0,519841
0,386421
0,566053
1,434989
0,568258
0,499588
0,468121
0,564389
0,507252
1,400254
1,426259
0,390554
0,519773
0,599410
1,347773
1,354957
1,674458
0,533000
0,510399
1,433249
1,379022
0,492586
0,613876
1,444698
0,491892
1,671080
0,576119
0,474383
0,626328
1,380534
0,504711
1,413995
1,360014
1,387049
0,567572
1,645327
1,668435
1,378393
1,376563
0,593193
1,383276
1,353000
0,616138
0,525086
1,652286
1,679313
0,522803
1,421645
0,419212
1,388440
0,622176
1,412949
0,620147
1,415885
0,578170
0,624463
0,369528
1,390455
1,421743
0,548656
0,429699
1,660425
0,554206
1,434661
0,583515
1,351863
0,634635
0,567538
0,496631
1,437917
1,367494
0,449172
0,639820
1,654903
0,550070
1,669876
0,638884
0,568878
1,676458
1,356907
0,566751
0,522524
1,657833
0,591890
0,478283
1,405304
0,519436
0,520844
1,652192
0,607541
1,345814
1,674363
0,382614
1,458548
1,426008
0,474614
0,541109
0,471654
0,515161
1,345756
1,422730
0,534008
0,439350
0,547896
0,547166
0,405457
1,401875
0,495095
1,422025
0,629353
0,545445
0,430814
1,394553
0,630914
1,665122
0,634033
1,439917
0,483961
0,436105
0,619196
0,514876
0,619435
0,615228
0,603015
0,360622
0,427948
0,597521
0,512424
1,666465
0,373092
1,367128
0,465843
1,441668
1,647711
0,606209
1,431908
1,392983
0,366446
1,413433
0,490807
1,460186
0,369556
1,400705
1,651279
0,506014
0,498423
0,642808
0,490312
1,390041
1,369279
0,532678
1,658944
1,433054
1,647470
0,551335
0,642250
0,539283
0,384650
0,516865
0,559462
0,503667
0,534413
1,451497
0,603482
1,414342
1,400700
1,402150
1,411764
0,483119
1,415555
1,411346
0,592405
1,416300
0,630375
0,500599
0,538667
0,591775
0,512233
1,403682
0,507509
1,657064
0,577436
0,601623
0,370036
1,663183
0,643652
0,466308
0,431891
1,382236
1,427109
1,394329
0,547290
1,670858
0,533581
0,532122
0,458667
0,504103
0,522552
0,378658
1,414407
0,485868
1,376417
0,492452
1,661311
0,463056
0,517898
0,546222
1,644853
0,481988
0,472412
0,499346
0,595367
1,654980
1,676596
0,544776
0,581459
0,500631
0,441322
1,659040
1,647159
0,624942
0,508386
0,559257
0,517630
1,653256
0,481367
1,371765
0,638457
0,605241
0,632716
1,375444
0,547634
0,520739
1,645500
1,344915
1,679865
0,562683
1,646634
1,461287
0,558579
0,355862
0,483600
0,637344
1,658823
1,433532
0,615859
0,510602
1,410598
0,466221
1,448737
0,614391
0,551349
1,437117
0,506414
1,652080
0,606207
1,679935
1,376496
1,447783
0,353168
0,538343
1,387053
0,502334
0,522295
0,454052
0,455626
0,529111
1,400809
1,356723
1,365362
1,413289
0,457186
1,351967
1,379676
0,564600
1,441442
0,615061
0,638505
0,602569
0,599088
1,355614
0,465200
0,501489
1,412265
0,633977
0,428959
1,664592
0,505931
0,441983
0,486011
1,347472
1,368169
0,488706
0,457257
0,464132
1,665080
1,351830
1,428597
0,541415
1,455952
1,363912
0,479268
1,658852
1,657403
0,551741
0,626848
0,443425
0,474344
1,663975
1,416464
0,623612
1,668842
0,394185
1,370828
1,444730
0,585082
1,362253
0,442491
1,661300
1,367588
0,537684
0,640591
0,570689
0,636464
0,630343
0,626704
0,619895
0,625486
0,446790
0,629143
1,345493
0,454084
0,460916
0,546857
1,416141
0,579807
0,631051
0,607506
0,346683
0,530258
0,521054
0,437543
1,419635
1,350281
0,637714
0,532697
0,562133
1,455871
0,354320
0,530064
1,439751
0,523540
0,516759
0,387700
0,620134
0,530841
0,555766
0,624115
0,534446
0,598393
0,456963
1,441287
1,355612
0,641798
1,391397
1,404599
1,406156
0,429230
1,444919
0,611883
0,610760
0,603826
0,534756
0,517812
0,489952
1,352835
1,677527
1,406713
0,385689
0,480976
0,504697
0,600372
0,503830
0,488823
1,647174
0,636336
0,565803
1,429792
0,422556
1,417948
0,547339
0,542206
0,626744
1,661972
0,604854
1,443389
1,352960
0,641353
0,466149
0,642232
1,417576
1,434124
0,600099
1,676086
1,646684
0,587612
0,636905
1,407218
1,446530
1,399214
0,539367
1,438264
1,437329
0,520791
0,520811
0,599334
1,657681
0,367905
0,554174
0,615942
0,417924
1,653354
0,532955
1,449141
0,409491
1,410205
0,465256
0,496871
1,386334
0,483121
0,445484
0,386386
0,608798
1,669672
1,670509
0,568544
1,651228
0,578716
1,420531
1,668382
1,351573
0,569705
0,437992
0,515762
1,377703
0,638873
1,656142
0,572148
1,413598
0,344767
0,479804
0,395070
0,603283
0,465228
0,538970
0,488055
0,638822
0,526748
0,598655
1,662830
1,373710
1,659564
0,564081
0,585390
0,544227
0,596492
0,533858
1,361886
1,656911
0,464003
0,430890
1,672209
1,440677
1,419051
0,494575
0,421846
0,514932
0,464279
1,391064
0,638032
0,546756
0,482459
0,613487
1,656621
0,487814
0,581726
0,629421
1,359904
0,619143
0,378535
1,385446
0,628955
1,666082
0,502433
0,638928
0,498158
0,486206
0,457072
0,569493
0,632802
0,612988
0,579066
1,394327
0,637698
0,641045
0,487657
0,493900
1,438672
0,481699
0,602948
0,378616
1,441221
0,563922
1,654585
0,429012
1,357289
0,635756
0,596733
1,376815
0,526391
1,414486
1,664915
0,514526
1,372862
0,574010
0,555383
0,353651
0,643988
0,501161
0,357881
0,397937
0,462357
0,623485
1,396620
1,385818
1,672944
0,631661
0,575211
0,534658
0,535346
0,604985
1,677028
0,598924
0,421556
0,506742
0,402655
0,544245
0,641613
1,366889
1,404449
0,506688
0,511376
1,657621
1,350976
0,446822
0,509315
1,669828
0,613116
0,486664
0,642776
1,447606
0,528781
0,489734
0,629954
1,380281
1,661170
0,562974
0,598242
0,527724
0,587730
0,483034
0,390608
1,443638
1,423571
0,585096
0,623068
1,377980
1,360996
0,551419
0,625565
0,503264
1,430282
0,539707
1,405286
0,460740
0,600335
1,676526
0,549009
0,449421
0,393535
0,487196
0,507800
0,597700
0,475164
1,376905
0,484911
0,463820
0,417276
0,644502
0,622143
0,565641
1,677672
0,603535
0,489536
0,599449
0,553666
0,581300
0,591474
0,459059
1,418428
1,360745
0,626964
0,436539
0,445400
0,644284
0,491947
0,526821
0,625942
0,606589
0,520722
1,352392
1,664526
0,530002
1,665485
1,413319
0,601918
1,395520
0,505519
0,640026
1,438871
0,492181
0,528892
0,564178
1,436248
0,545454
0,593413
0,499191
0,573155
0,581636
0,633304
1,392367
1,395314
1,427241
1,458160
0,514837
0,399808
1,383029
1,391335
0,637363
1,420884
0,621016
1,361063
1,676165
0,609413
0,476482
1,450196
0,485742
0,390215
1,370265
0,507712
0,611071
0,546931
1,368430
1,440331
0,425099
0,486907
0,537008
0,373358
0,420835
0,516334
1,444577
0,620227
0,538138
0,453605
1,414841
1,648111
0,569798
0,621528
0,520287
0,490816
1,423696
0,468078
1,368199
0,534092
0,622848
1,651918
0,536565
0,401636
1,449920
0,597173
0,568576
0,623411
0,613067
1,654232
0,602262
0,458049
0,366539
0,609201
0,498764
0,344209
0,581691
1,431700
0,635366
0,457000
0,618243
0,503325
1,361898
0,502314
0,539146
0,446428
1,652255
0,569408
1,412951
0,400319
0,477508
1,661737
0,531740
1,386772
0,510748
1,410106
0,512482
0,519248
0,627677
0,525361
0,480358
0,519950
0,454736
0,477053
0,485837
0,584068
0,594492
0,473834
1,419158
1,668552
0,540502
0,482601
0,577121
1,680189
0,403049
1,652956
1,376970
0,611501
0,524429
0,621280
0,553782
0,587124
1,663090
1,419773
0,583511
1,679503
1,438335
0,610079
1,379007
1,660256
0,537775
0,501363
1,668765
0,640258
0,471332
0,600456
1,415867
1,363011
0,565662
0,635831
0,523970
0,547572
1,397410
1,665219
1,367914
0,515755
0,605388
0,607487
1,676673
1,669159
0,597772
1,398905
0,493878
1,384191
1,428228
1,379480
0,468246
0,522244
0,597765
0,636697
0,513563
1,377253
0,618272
0,444028
0,473462
0,369124
1,367564
0,641174
1,393470
1,439655
0,544592
0,544140
0,476402
0,569209
0,592833
0,367383
0,543196
1,655524
0,501045
0,520857
0,540545
0,469385
0,633478
1,361974
0,526274
0,345933
0,502276
0,399698
0,511189
0,481843
0,489092
0,562501
0,567472
0,539590
0,583139
0,490208
0,393423
0,550327
0,368506
0,494181
0,563444
0,522072
0,599642
1,403539
0,409301
0,574825
0,488085
1,647563
0,488092
1,646605
1,417623
1,351470
0,552413
0,535318
1,359714
0,625009
0,492686
0,455613
0,642024
1,346998
1,357206
0,587244
0,566950
1,451197
0,507864
0,607611
1,398759
0,380942
0,561700
0,601513
0,482874
0,346813
0,603231
0,385719
1,660214
0,525571
1,445749
0,592344
1,365694
1,402420
0,576501
0,462181
0,364452
0,594746
0,458910
1,426113
0,582368
1,374026
1,444511
0,465744
0,433397
0,534245
0,586065
1,374304
0,585140
1,658715
0,601017
0,552761
0,565096
0,604426
0,345065
0,483058
1,665473
1,647456
0,354846
0,570348
0,530692
0,625912
0,549874
0,545423
0,474305
0,605554
1,346158
0,530527
0,398097
1,412268
0,605792
0,540963
1,449105
0,379958
0,519591
0,455350
0,500042
1,385187
1,656404
0,570453
0,407424
0,350907
0,492067
1,673723
0,372631
0,606006
0,442332
0,574605
1,418491
0,558601
0,497612
0,564880
0,593172
1,355888
0,470695
0,545856
0,599313
0,623191
0,599237
0,457976
0,568943
0,508435
0,608889
1,659189
0,582023
1,428310
0,586233
0,627694
0,499864
0,561311
0,554406
1,397736
1,365778
0,475897
1,429156
1,360719
0,483072
0,485526
1,676013
0,520696
0,582284
0,436470
0,479737
0,607002
0,633017
1,446959
1,666810
0,612973
0,485398
0,609336
0,442276
1,445193
0,451697
1,420296
1,415880
0,613319
0,473143
0,598395
1,663041
1,457484
1,381687
0,437632
0,504618
0,506475
0,571891
0,575893
0,475637
0,594030
1,450219
0,534448
0,367311
0,600847
0,489279
1,379245
0,610815
1,383314
1,349943
1,459922
0,478656
1,390698
0,487119
0,532861
0,404450
0,480405
0,560470
0,512039
0,398337
1,415460
0,401845
0,469130
0,550780
0,628234
0,563473
0,505925
0,576029
0,579489
0,564569
0,600487
0,444729
0,423424
0,483981
1,416426
0,437847
1,391633
1,352191
1,676832
0,526160
0,564232
1,416858
0,407152
0,619996
0,629895
1,678418
0,638411
0,426223
1,367603
0,556243
0,612985
1,669966
0,612551
0,557573
1,668999
0,362339
0,373776
0,523500
1,422421
1,446958
0,632520
1,421669
1,402064
0,390296
1,649235
1,383099
0,549582
1,375752
0,589944
0,644658
1,388556
0,621322
0,501558
1,447615
0,504649
1,653508
0,520156
0,527722
0,490473
0,494521
0,478891
1,406441
0,481937
1,645696
0,629500
0,606971
0,560012
0,521108
0,567577
0,512479
1,645807
0,612614
0,584777
1,663137
1,647387
0,373501
0,535734
1,675552
0,606871
0,581249
0,461851
0,585419
1,370722
0,567992
0,564460
0,463649
0,489370
0,375516
1,350116
0,632475
0,577264
0,361969
0,435128
0,469338
1,676511
0,528558
0,470222
0,627152
0,590809
0,567863
0,581177
1,352980
0,626341
0,607414
0,563325
0,486391
1,411370
0,635075
0,483251
1,385395
0,568547
0,616481
0,487540
0,628160
1,369095
1,459835
0,558075
1,374537
1,373713
1,369096
0,557047
0,636094
0,559590
1,423233
1,393175
1,413261
0,470412
0,584975
0,487860
0,611701
0,623454
1,667059
0,602281
0,593024
0,571285
0,499170
0,591411
1,425403
1,677518
0,564819
0,357377
1,448596
0,575707
1,361221
1,405360
0,573214
1,421703
0,387436
1,431509
0,507569
1,395304
0,602708
0,390663
1,437716
0,345582
0,463349
0,443223
0,344324
0,404274
0,561460
0,477231
0,608788
0,491542
0,409648
0,489640
1,454603
0,625226
0,614928
0,471054
0,507594
0,360491
0,554402
1,357320
0,442366
1,437077
1,648713
0,470663
0,612408
0,463169
0,453990
0,505087
0,363769
0,508689
0,557557
1,655493
0,440462
0,468777
0,517374
0,474748
1,351760
1,351479
1,428234
0,609202
1,346831
0,417368
0,528013
0,463541
1,412238
0,472385
0,642939
1,415729
0,504038
0,527188
0,531328
0,492259
0,598019
0,541046
0,598130
1,665570
0,570017
0,582056
0,513328
1,374509
0,608184
1,436505
0,507986
0,596616
0,470830
0,519578
0,623415
0,477642
0,569778
0,487219
0,621046
0,598428
1,395409
1,444881
1,394872
0,381530
1,414493
0,612716
0,626637
0,553081
0,633743
1,679896
0,378243
1,438934
0,505564
0,364928
0,441343
0,595238
0,427906
0,463899
1,368689
1,358137
1,419620
0,469269
1,408608
0,619795
0,552982
0,639765
1,410660
0,453833
0,445062
0,403374
0,625224
1,416344
1,677097
0,494206
1,387056
0,399335
1,396559
0,541259
0,436571
0,602946
0,576303
0,541856
0,515042
0,587178
1,406352
1,393887
1,395696
1,669725
1,354141
0,484769
1,344259
0,537701
0,580070
0,517733
0,564757
0,392807
0,398387
1,425176
1,670950
0,475362
0,478899
0,559906
1,435038
0,496893
0,366227
0,552701
1,375088
1,376431
0,615893
1,679716
1,459070
1,679443
0,641542
1,402414
1,454504
0,467518
0,514187
0,607563
0,612163
1,452207
1,383267
0,483152
0,601323
0,610178
0,596064
0,478583
0,436569
0,577097
0,600390
0,574088
0,585970
0,381583
0,408084
0,404105
0,573106
0,579704
0,522177
0,541947
0,499583
0,635248
0,537970
0,514132
1,679666
0,487469
0,456899
0,463082
1,359663
0,604725
0,485030
1,361621
1,427258
0,402711
0,534055
1,374694
1,443951
0,452767
0,581132
1,672938
0,515164
0,611657
1,659078
0,607178
0,558792
1,653813
0,611037
1,433088
0,549941
0,488610
0,633108
0,639393
0,564890
0,575035
0,522028
0,402621
0,578568
0,594397
1,413304
1,455672
0,615249
0,405453
0,499758
0,582061
0,465261
1,450065
0,365630
0,419298
0,562888
1,650129
1,388659
0,509352
0,540715
1,654007
1,347822
0,640061
0,538025
0,517443
0,527244
0,601778
0,556942
0,623871
1,449612
0,525419
0,384006
1,377546
0,495167
0,602288
0,593692
0,609782
1,419408
0,502746
0,627381
1,422259
1,380733
0,380347
1,406526
1,653690
1,451652
0,521763
0,455024
0,532502
1,415727
0,445077
0,369294
1,413654
0,473211
0,465290
0,605020
0,519835
1,664831
1,421498
0,558239
0,597233
1,413447
1,675724
1,378045
0,475223
0,513186
0,347759
0,450962
1,662461
1,668569
0,389160
0,622151
1,657353
0,527149
1,413972
0,365110
1,382142
0,565943
1,407199
1,655225
0,596911
1,364729
0,345843
0,364295
0,381891
1,669252
0,471853
0,558471
0,470016
0,556500
0,356002
0,644742
0,402226
0,558276
0,597642
1,672530
0,550821
0,638893
0,425968
0,539997
1,429602
1,386382
0,632824
0,474998
0,402729
1,412256
1,644798
1,358378
0,356320
0,492018
0,389973
0,635165
1,395382
0,512374
1,431513
1,674791
1,668821
0,596599
1,345356
0,608138
0,452368
1,672868
0,465300
0,470310
0,606483
0,595018
0,490321
1,439562
0,451621
1,350368
0,625274
0,369547
1,647523
1,412785
0,611628
0,564999
0,619194
0,564411
1,360924
0,590761
1,358133
0,638765
1,417949
1,660814
0,573130
1,357664
0,367377
0,614342
0,622407
0,446403
1,387705
1,678586
1,430152
1,447369
1,351181
0,406523
0,595992
0,537638
0,567807
1,412273
1,406070
0,589899
0,598422
0,619271
1,390243
1,377893
1,454149
0,488368
1,660436
0,486441
0,562402
0,486060
1,438877
0,547494
1,461017
0,497699
0,547952
0,496456
0,617033
1,646660
0,589307
1,402103
0,473630
1,449928
0,372086
0,490995
1,392186
0,396340
0,473673
1,387550
1,408078
1,344506
0,357315
0,492960
1,661100
0,500520
1,393354
1,378688
0,553918
0,344026
0,462984
1,673689
0,641048
1,435675
0,515810
0,485425
0,488756
1,646040
1,453962
1,651220
1,456819
0,378641
1,384297
1,348926
0,567930
0,580342
0,455522
0,463677
0,603185
0,524643
0,599714
0,372138
0,502512
1,674505
0,403750
0,523755
0,635974
1,379855
0,383499
1,356898
0,567070
0,621561
1,356172
0,543254
1,378967
0,597570
1,392758
0,535406
1,417975
0,402598
1,663331
0,624345
0,593554
0,570544
0,568909
0,469697
1,392310
1,374408
0,509078
0,621214
1,356649
1,352411
0,351945
0,576588
0,515751
1,650108
1,442350
0,417309
1,661879
0,551038
0,571905
0,551018
1,418731
1,645182
0,638186
1,416615
1,384767
1,664605
1,422341
0,509028
0,436820
0,551310
0,534404
0,451637
1,390040
1,346503
0,560125
0,600780
0,519452
0,530203
1,394596
0,483611
0,590601
0,496390
1,670929
0,532083
0,421062
0,598751
1,679329
1,410894
0,625677
1,446484
0,438100
1,421381
0,452057
0,510316
1,677959
0,592821
0,601792
0,510942
1,366927
1,397250
0,550727
1,449884
1,417436
1,366983
0,467937
0,462002
0,529709
0,559440
0,591321
1,415233
1,651805
0,487171
1,370757
0,516546
0,633295
1,359260
0,546296
1,664713
1,414858
1,653689
0,353889
0,556262
1,383470
0,486499
1,677327
0,540232
0,604290
0,482118
0,571829
0,462074
1,410122
0,513520
1,350284
0,472016
0,574178
0,509670
0,597923
0,516396
1,651818
0,442098
1,402336
0,543826
0,528806
0,606827
0,528112
1,415761
1,368981
1,442177
0,479056
0,390347
1,678451
1,651159
0,547410
0,408874
0,437685
1,658595
0,614659
0,570345
1,650923
0,519725
0,618324
0,597255
1,663038
0,480253
0,363422
0,443420
1,376395
0,570910
0,623538
0,559956
0,542417
1,440370
0,538910
1,346996
0,349565
1,348925
0,496529
0,484791
0,508968
1,450924
1,653475
0,503909
0,617325
0,445324
1,657068
0,640183
0,591523
1,666707
0,474769
0,621920
1,457688
0,630172
0,583113
1,374756
0,380971
0,487599
0,494193
0,546364
0,627962
0,445551
1,450532
0,589598
0,369816
1,376505
0,632334
0,546741
0,407662
1,656280
1,347664
0,609530
0,607752
0,512432
0,545320
1,429620
0,554494
1,668518
0,639953
1,461142
0,637303
0,491238
0,614803
1,348311
0,444075
1,430693
0,544429
1,450121
0,568481
1,442889
0,527338
0,643735
1,439300
0,476306
0,487467
0,561338
0,637172
0,390191
0,417237
0,564807
0,592700
1,349999
0,434205
0,549473
0,496078
0,633446
1,384086
0,593167
0,598920
0,457435
0,570115
1,440216
0,530667
0,496706
0,389990
1,367967
0,464098
0,387540
0,564818
0,628391
1,394436
0,535132
0,470430
0,364763
1,453616
0,441604
1,383781
0,582727
0,552276
0,405934
1,455611
0,428392
0,418880
0,373349
0,630499
1,345351
0,509977
0,602700
1,670530
1,655311
0,494427
0,586503
0,526177
0,452792
1,675571
1,431910
0,605983
0,468818
0,508372
1,425960
1,662635
0,524616
0,544927
0,593235
0,614883
0,537603
0,549911
0,536400
0,481088
0,641355
0,528046
1,673725
0,420800
0,463231
0,479675
1,410442
0,483105
0,478900
1,669633
0,473045
1,374959
1,441013
0,367796
1,364592
0,368807
0,488149
0,464127
0,387706
0,543966
0,596282
0,472130
1,679127
0,620019
1,353866
0,463363
0,479412
0,490789
0,349227
0,522375
0,634604
1,648895
1,410489
1,649251
0,496130
0,631348
0,633546
1,421430
1,665542
0,600433
1,652510
1,348902
0,375676
0,578215
1,388130
0,501379
1,429560
1,386384
0,407970
0,629262
1,678053
1,365904
0,594046
1,677117
0,619146
1,399003
1,391005
0,641024
1,371763
0,470836
1,431195
0,637661
0,560191
0,638557
1,417101
0,572608
0,389399
1,373395
0,487776
0,462684
0,627127
0,512386
0,575769
1,397077
0,545732
0,576469
0,591336
1,439750
0,528210
0,471458
1,427165
1,672488
0,528432
1,352419
0,606069
0,589629
0,554848
1,354654
1,389796
0,483166
1,397549
1,678983
0,541610
0,624156
0,579426
1,395404
0,533170
0,474880
1,678338
0,490612
0,485084
1,673663
0,477781
1,651028
0,630943
0,347545
0,348460
0,452987
1,359318
1,356281
1,670525
1,673214
0,609715
1,442077
1,659556
1,415116
0,555539
1,660370
0,551250
0,455106
1,417183
1,437350
0,635305
0,526906
0,582570
0,379564
0,536059
0,539604
0,622776
1,398160
0,549878
0,462915
0,555678
1,385292
1,351785
0,643991
0,582614
1,440805
1,357303
1,657897
1,451207
1,438742
1,425308
0,502700
0,489057
0,628016
0,643123
1,394103
0,468222
1,362389
0,418529
1,674403
1,662751
0,608102
0,566887
0,606523
0,376676
1,355637
0,535872
1,354083
1,663633
0,594813
1,661351
1,422787
0,531910
0,382889
0,400876
0,453607
0,459408
0,598966
0,547305
0,503020
1,359560
0,644031
1,661066
0,538217
1,419484
1,436311
0,498375
0,512243
0,382013
0,508367
0,580091
1,349772
1,658477
1,647052
0,473125
0,474560
1,372567
0,475030
1,446732
1,388433
0,436958
0,388460
0,474166
0,478327
1,359359
1,368115
0,559154
1,368708
0,638578
1,379469
0,640955
0,460241
0,635230
0,345393
1,430192
0,469365
0,519212
0,613928
1,666731
1,375370
0,470914
1,680261
0,480910
0,394953
0,578059
1,356256
0,466960
0,449015
0,631692
0,602804
0,642614
0,571921
0,610742
0,597485
0,568316
0,542114
1,417132
1,368796
0,580393
1,423840
0,520973
0,577820
0,559076
1,353505
0,468203
0,541700
1,381926
0,595770
1,374229
1,403569
1,433138
0,521346
0,560371
0,603967
0,361847
0,615435
1,656129
0,534066
0,628624
1,363927
1,403696
0,614809
0,628688
1,416459
0,377004
1,448782
0,481275
1,680035
1,649101
1,411127
0,585929
1,347184
1,354871
0,354936
0,522869
0,555397
0,433881
1,415512
0,550824
0,574611
1,458965
1,665272
0,480521
0,541801
0,381246
1,451631
1,425327
1,667196
1,375852
0,552430
0,519360
0,448233
0,606951
0,538371
0,637101
0,436130
1,411973
1,416567
0,617957
0,511079
0,583059
0,538432
0,544720
1,436478
1,387586
1,423066
1,655955
1,665431
0,538149
0,618438
0,479497
1,680194
1,655710
0,544715
0,587353
1,662366
0,521584
1,354906
0,568167
0,577564
1,664040
0,555379
0,551662
0,497465
0,487720
0,621112
0,532174
0,615881
0,642780
1,679081
0,542318
0,591809
0,544107
1,658313
0,360486
0,609952
0,457781
0,632984
0,585811
1,670687
1,360960
0,559130
0,498101
1,401987
0,587495
0,481424
0,583654
1,369066
0,346607
0,368494
0,409333
1,433303
0,642493
0,571789
1,665688
1,670945
0,595482
1,648388
0,373885
0,467985
0,393692
0,554380
1,662247
0,570261
0,592607
0,486037
0,581282
0,609901
1,663652
0,604271
0,512909
1,646537
0,363072
0,622559
0,526424
0,512511
1,658480
0,631313
0,347558
0,490885
0,492885
1,460980
1,398839
0,381854
1,431030
1,656462
0,640887
0,536709
0,526330
0,619082
1,360903
0,454739
1,448455
1,431964
0,520434
1,381140
0,557425
1,395848
0,596543
0,575196
1,445183
0,392511
0,564077
0,593725
1,651759
0,586975
1,409679
1,379412
1,382636
0,607330
0,570242
0,621945
1,380740
0,600436
0,477932
1,373457
1,447678
0,575170
0,548421
0,434133
1,374853
1,378112
1,651717
0,537641
0,626392
0,638103
0,438534
0,489191
1,356323
0,488631
0,606230
0,588053
0,345633
1,429828
0,468641
1,457071
0,515086
0,482388
0,526772
1,438117
1,664411
0,627958
0,568381
1,424367
0,529329
0,611504
0,506567
0,526964
1,410818
1,659848
0,627369
0,494529
1,415404
0,520481
0,498065
1,436101
0,620451
1,457533
0,423738
0,504453
0,437096
0,392460
0,617362
0,367989
1,413167
1,389310
0,419957
1,379042
0,556354
1,369842
0,577826
0,586104
0,487470
0,538308
1,450478
1,435713
0,365088
1,446145
1,447318
0,539850
0,512901
0,616300
0,455977
0,575809
0,553940
0,596422
1,407129
0,457791
0,518880
1,347834
1,368508
1,385382
0,612496
0,572026
0,512107
1,679946
1,677380
0,368174
0,592056
0,515170
1,451187
1,356712
0,553862
0,552584
0,468042
1,659835
0,374708
0,383662
1,385269
0,399129
0,535303
0,609768
0,638020
0,345371
1,424230
1,385821
1,445812
0,627385
0,591237
0,495554
1,362846
1,652054
0,513572
0,579932
0,569914
0,549365
0,634678
0,595102
0,562606
0,518187
0,475863
1,666053
0,471749
0,521129
0,481757
0,443326
0,523526
0,466050
1,653612
1,451166
0,609183
0,527649
0,471625
0,622279
0,448221
1,435354
0,541059
0,621623
1,648073
0,537729
1,654497
0,484375
0,532210
0,548170
0,405011
0,463585
1,429688
0,564275
0,513576
1,413262
0,475974
0,590810
1,418412
1,369200
0,604621
0,592103
0,403757
1,680052
1,664581
0,556052
0,462345
0,360738
0,630770
0,570139
1,648997
0,502407
0,579998
0,566436
0,385895
0,500829
0,435380
0,627234
1,422803
0,592016
0,480623
0,513659
0,441851
0,554829
0,611840
1,677612
1,391685
0,596672
0,488683
0,596594
0,600827
0,500911
0,385960
0,552843
0,620353
0,531664
1,659832
0,494338
1,415668
0,589873
0,495843
0,471520
0,574435
1,658363
1,460595
1,397057
0,626063
1,447401
1,386075
1,432526
0,607907
0,594931
0,559617
1,398653
0,522156
0,345399
0,619269
1,678460
0,476149
1,666573
0,453061
0,393196
1,350512
1,670233
1,656076
0,537842
1,652094
1,348358
1,654449
0,612737
1,663310
1,656256
0,584897
0,357205
0,494680
0,348261
0,632714
0,587347
0,486329
0,640388
0,454500
1,448710
1,397554
0,580100
0,422957
1,431403
1,431106
1,409460
0,521068
0,595284
0,598199
0,464445
0,462109
1,351146
0,547083
0,368088
1,664563
0,589780
0,453966
0,597505
0,566808
0,628411
0,484351
0,596329
0,529144
0,431900
0,464467
1,364721
1,447346
1,455813
1,353275
1,361563
0,387991
0,549263
0,497919
0,590768
1,678092
1,436060
1,356618
0,483885
1,447872
1,649988
1,409854
0,633001
0,359519
0,632500
1,447003
1,350210
0,532424
0,600359
0,499770
0,436412
0,564647
1,394648
1,422388
0,561637
0,531453
0,346273
1,678048
0,571439
0,478852
1,663255
0,578108
0,579166
1,403884
0,627595
1,352950
1,372948
0,510839
1,659296
0,467030
0,346615
1,441299
0,368517
0,558840
0,574698
1,675953
1,370148
0,470094
0,459954
0,525040
0,612334
0,553604
0,475095
1,678250
0,395688
0,527473
1,354146
0,570145
0,528977
1,386685
0,493287
1,403273
0,639061
1,668429
0,526671
0,432180
0,522127
1,387890
1,410492
0,599787
0,571753
1,415069
1,428900
0,430743
0,357955
1,442378
0,403763
0,551982
1,430422
0,568466
0,581159
0,479538
0,623207
0,512805
0,479954
0,555736
0,487386
0,507714
0,542642
0,400989
0,426555
0,630929
1,359819
0,499582
0,499149
1,673966
0,620775
0,578312
0,571728
0,556935
0,620425
1,373213
0,617473
1,646937
0,553079
1,438454
0,531092
0,535276
0,409688
0,430914
1,399238
1,434904
0,481572
1,369798
1,426009
0,558347
1,423213
0,402808
0,480189
1,415365
0,573291
0,497047
0,569462
0,519839
1,370421
0,611932
0,444161
0,491090
1,646815
1,669981
1,404186
0,488664
0,643924
0,603526
1,653234
0,618934
0,423339
0,566958
0,462372
1,653956
0,533800
1,385366
0,485181
1,359350
0,629417
1,407372
0,387110
0,406730
1,676166
0,592718
0,569574
0,381186
0,503703
1,652650
0,622556
0,509551
0,506974
1,461126
0,587745
0,554767
0,531191
0,530890
0,405114
0,597821
0,488031
0,438288
1,648371
0,547935
1,388203
0,359539
0,464578
0,534097
0,383687
0,598082
0,587241
1,460217
0,585318
1,649582
0,353400
0,564624
0,583032
0,553760
1,407363
0,536647
0,442047
1,439214
0,536513
0,571281
1,362729
0,636573
0,630979
0,550479
1,680198
0,603370
0,471610
1,380974
1,366330
0,353205
0,524373
0,601481
0,445383
1,370878
0,641806
0,497132
0,531994
0,408883
1,414115
0,472911
0,510115
0,380262
0,552349
0,552094
0,497325
0,495033
0,378323
0,491408
0,609732
0,635387
0,492479
1,378968
0,486144
1,403210
1,401594
0,503767
0,500893
0,611990
